filename,width,height,class,xmin,ymin,xmax,ymax
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/94.jpg,576,324,phone,170,211,232,245
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/76.jpg,576,324,phone,148,208,203,243
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/43.jpg,576,324,phone,150,206,204,246
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/66.jpg,576,324,phone,154,205,220,242
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/152.jpg,576,324,phone,182,207,239,243
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/7.jpg,576,324,phone,150,205,203,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/92.jpg,576,324,phone,176,210,225,250
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/134.jpg,576,324,phone,183,191,224,222
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/29.jpg,576,324,phone,153,209,211,248
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/3.jpg,576,324,phone,152,206,207,239
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/85.jpg,576,324,phone,147,208,205,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/40.jpg,576,324,phone,153,209,211,246
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/104.jpg,576,324,phone,178,206,237,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/143.jpg,576,324,phone,184,213,230,237
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/147.jpg,576,324,phone,183,209,229,236
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/38.jpg,576,324,phone,151,206,209,245
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/123.jpg,576,324,phone,186,200,237,228
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/31.jpg,576,324,phone,148,209,203,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/87.jpg,576,324,phone,153,209,195,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/139.jpg,576,324,phone,182,193,232,221
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/106.jpg,576,324,phone,172,207,228,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/5.jpg,576,324,phone,149,206,200,240
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/115.jpg,576,324,phone,177,191,237,229
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/35.jpg,576,324,phone,149,202,208,250
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/130.jpg,576,324,phone,189,200,236,228
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/89.jpg,576,324,phone,154,209,202,240
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/132.jpg,576,324,phone,187,196,244,223
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/140.jpg,576,324,phone,181,192,242,234
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/100.jpg,576,324,phone,171,212,230,247
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/32.jpg,576,324,phone,149,209,195,233
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/49.jpg,576,324,phone,153,205,207,237
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/150.jpg,576,324,phone,177,209,238,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/42.jpg,576,324,phone,153,205,211,245
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/131.jpg,576,324,phone,185,196,236,222
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/51.jpg,576,324,phone,151,209,223,253
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/14.jpg,576,324,phone,150,208,215,238
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/34.jpg,576,324,phone,152,209,203,253
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/2.jpg,576,324,phone,152,207,202,239
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/118.jpg,576,324,phone,176,195,233,226
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/47.jpg,576,324,phone,148,208,214,246
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/67.jpg,576,324,phone,161,209,213,243
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/107.jpg,576,324,phone,174,206,225,240
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/81.jpg,576,324,phone,147,211,200,243
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/88.jpg,576,324,phone,151,213,210,252
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/25.jpg,576,324,phone,154,210,210,243
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/119.jpg,576,324,phone,179,191,234,224
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/79.jpg,576,324,phone,149,212,204,246
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/63.jpg,576,324,phone,153,208,203,243
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/44.jpg,576,324,phone,148,204,212,249
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/103.jpg,576,324,phone,161,213,222,247
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/1.jpg,576,324,phone,154,203,199,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/19.jpg,576,324,phone,154,209,208,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/127.jpg,576,324,phone,192,198,243,233
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/13.jpg,576,324,phone,145,203,200,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/60.jpg,576,324,phone,153,207,211,239
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/137.jpg,576,324,phone,187,191,223,217
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/114.jpg,576,324,phone,179,193,231,230
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/70.jpg,576,324,phone,153,212,219,243
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/62.jpg,576,324,phone,156,208,217,248
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/120.jpg,576,324,phone,179,193,228,222
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/73.jpg,576,324,phone,149,204,216,244
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/69.jpg,576,324,phone,139,205,208,249
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/125.jpg,576,324,phone,184,194,245,231
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/144.jpg,576,324,phone,186,214,236,238
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/75.jpg,576,324,phone,151,206,205,244
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/17.jpg,576,324,phone,154,211,199,240
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/26.jpg,576,324,phone,153,210,202,243
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/9.jpg,576,324,phone,156,206,195,238
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/72.jpg,576,324,phone,150,208,208,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/93.jpg,576,324,phone,172,211,224,248
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/53.jpg,576,324,phone,152,208,217,247
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/10.jpg,576,324,phone,154,206,203,243
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/28.jpg,576,324,phone,153,209,202,246
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/41.jpg,576,324,phone,146,207,207,247
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/52.jpg,576,324,phone,146,212,203,240
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/50.jpg,576,324,phone,145,200,207,242
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/96.jpg,576,324,phone,183,214,233,245
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/74.jpg,576,324,phone,150,206,214,243
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/149.jpg,576,324,phone,182,214,234,242
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/16.jpg,576,324,phone,152,213,209,245
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/121.jpg,576,324,phone,176,195,232,226
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/4.jpg,576,324,phone,149,200,210,239
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/58.jpg,576,324,phone,153,206,214,239
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/153.jpg,576,324,phone,185,212,248,250
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/20.jpg,576,324,phone,157,207,206,243
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/141.jpg,576,324,phone,187,202,233,235
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/112.jpg,576,324,phone,168,205,224,242
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/82.jpg,576,324,phone,151,209,213,244
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/128.jpg,576,324,phone,185,198,247,227
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/113.jpg,576,324,phone,176,209,229,246
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/91.jpg,576,324,phone,182,202,230,235
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/71.jpg,576,324,phone,153,210,205,239
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/56.jpg,576,324,phone,148,211,203,245
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/116.jpg,576,324,phone,180,192,229,223
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/23.jpg,576,324,phone,149,209,205,242
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/45.jpg,576,324,phone,143,202,212,239
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/97.jpg,576,324,phone,178,215,226,246
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/24.jpg,576,324,phone,152,207,200,238
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/78.jpg,576,324,phone,155,212,208,246
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/21.jpg,576,324,phone,154,211,212,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/57.jpg,576,324,phone,157,210,214,245
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/122.jpg,576,324,phone,182,192,230,221
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/18.jpg,576,324,phone,150,208,216,243
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/80.jpg,576,324,phone,147,208,211,244
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/142.jpg,576,324,phone,190,215,238,238
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/65.jpg,576,324,phone,160,210,199,245
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/8.jpg,576,324,phone,150,208,198,237
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/22.jpg,576,324,phone,153,208,199,242
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/145.jpg,576,324,phone,179,205,239,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/46.jpg,576,324,phone,151,204,200,248
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/146.jpg,576,324,phone,187,212,236,236
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/98.jpg,576,324,phone,172,214,220,246
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/102.jpg,576,324,phone,170,219,222,251
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/108.jpg,576,324,phone,174,208,230,246
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/110.jpg,576,324,phone,174,208,227,248
object_recognize/code/workspace/training_demo/images/train/for_object/5/18/12.jpg,576,324,phone,153,211,208,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/0.jpg,576,324,phone,174,143,216,182
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/109.jpg,576,324,phone,167,165,224,199
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/101.jpg,576,324,phone,169,166,229,200
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/77.jpg,576,324,phone,158,164,203,193
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/90.jpg,576,324,phone,170,160,221,192
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/11.jpg,576,324,phone,170,149,217,179
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/48.jpg,576,324,phone,169,149,224,189
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/15.jpg,576,324,phone,170,144,216,179
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/126.jpg,576,324,phone,172,165,240,199
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/86.jpg,576,324,phone,153,167,214,197
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/61.jpg,576,324,phone,170,151,219,180
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/6.jpg,576,324,phone,177,138,224,178
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/30.jpg,576,324,phone,171,150,224,179
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/37.jpg,576,324,phone,171,151,207,175
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/36.jpg,576,324,phone,172,153,211,176
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/33.jpg,576,324,phone,174,150,220,179
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/99.jpg,576,324,phone,170,169,219,195
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/136.jpg,576,324,phone,166,160,214,187
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/54.jpg,576,324,phone,169,149,215,177
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/135.jpg,576,324,phone,171,159,224,192
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/151.jpg,576,324,phone,170,162,210,183
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/55.jpg,576,324,phone,168,150,217,182
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/138.jpg,576,324,phone,167,162,223,192
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/39.jpg,576,324,phone,171,150,213,179
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/111.jpg,576,324,phone,166,163,228,194
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/83.jpg,576,324,phone,170,167,210,190
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/133.jpg,576,324,phone,168,160,219,193
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/64.jpg,576,324,phone,166,144,211,174
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/117.jpg,576,324,phone,174,163,228,188
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/105.jpg,576,324,phone,168,165,215,192
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/148.jpg,576,324,phone,172,160,213,188
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/59.jpg,576,324,phone,168,151,209,181
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/95.jpg,576,324,phone,169,160,218,192
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/27.jpg,576,324,phone,169,145,211,179
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/129.jpg,576,324,phone,167,156,220,196
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/84.jpg,576,324,phone,168,163,206,191
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/68.jpg,576,324,phone,166,162,214,188
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/124.jpg,576,324,phone,167,162,224,191
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/94.jpg,576,324,phone,168,163,226,190
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/76.jpg,576,324,phone,153,163,194,194
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/43.jpg,576,324,phone,166,147,211,178
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/66.jpg,576,324,phone,171,150,216,181
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/152.jpg,576,324,phone,176,163,219,196
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/7.jpg,576,324,phone,177,146,223,178
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/92.jpg,576,324,phone,169,160,221,187
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/134.jpg,576,324,phone,167,161,218,190
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/29.jpg,576,324,phone,169,150,216,183
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/3.jpg,576,324,phone,165,144,211,176
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/85.jpg,576,324,phone,169,174,204,192
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/40.jpg,576,324,phone,173,151,221,185
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/104.jpg,576,324,phone,168,163,228,200
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/143.jpg,576,324,phone,165,159,212,190
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/147.jpg,576,324,phone,172,160,224,201
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/38.jpg,576,324,phone,171,149,212,176
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/123.jpg,576,324,phone,170,162,228,197
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/31.jpg,576,324,phone,172,149,208,175
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/87.jpg,576,324,phone,158,169,211,195
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/139.jpg,576,324,phone,167,162,216,190
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/106.jpg,576,324,phone,167,168,221,200
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/5.jpg,576,324,phone,163,145,218,179
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/115.jpg,576,324,phone,165,165,217,190
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/35.jpg,576,324,phone,167,145,224,179
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/130.jpg,576,324,phone,172,162,215,192
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/89.jpg,576,324,phone,166,162,221,193
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/132.jpg,576,324,phone,165,159,220,194
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/140.jpg,576,324,phone,173,165,220,193
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/100.jpg,576,324,phone,170,164,228,201
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/32.jpg,576,324,phone,167,143,202,177
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/49.jpg,576,324,phone,174,150,200,172
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/150.jpg,576,324,phone,173,162,220,190
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/42.jpg,576,324,phone,170,146,221,185
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/131.jpg,576,324,phone,172,162,222,194
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/51.jpg,576,324,phone,174,155,220,183
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/14.jpg,576,324,phone,167,146,218,192
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/34.jpg,576,324,phone,174,149,215,174
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/2.jpg,576,324,phone,163,142,216,178
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/118.jpg,576,324,phone,179,165,223,192
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/47.jpg,576,324,phone,174,156,204,173
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/67.jpg,576,324,phone,174,148,207,176
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/107.jpg,576,324,phone,171,165,232,198
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/81.jpg,576,324,phone,159,163,205,195
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/88.jpg,576,324,phone,157,166,210,196
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/25.jpg,576,324,phone,173,150,223,180
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/119.jpg,576,324,phone,170,162,228,193
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/79.jpg,576,324,phone,157,166,211,197
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/63.jpg,576,324,phone,169,150,214,177
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/44.jpg,576,324,phone,171,150,213,176
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/103.jpg,576,324,phone,173,167,222,194
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/1.jpg,576,324,phone,171,142,211,175
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/19.jpg,576,324,phone,178,131,220,170
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/127.jpg,576,324,phone,174,163,232,203
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/13.jpg,576,324,phone,169,147,224,180
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/60.jpg,576,324,phone,167,152,211,181
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/137.jpg,576,324,phone,172,162,226,195
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/114.jpg,576,324,phone,166,167,220,193
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/70.jpg,576,324,phone,164,181,215,210
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/62.jpg,576,324,phone,172,148,210,176
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/120.jpg,576,324,phone,170,162,222,192
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/73.jpg,576,324,phone,158,161,206,192
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/69.jpg,576,324,phone,158,187,201,215
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/125.jpg,576,324,phone,172,164,221,195
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/144.jpg,576,324,phone,172,161,216,197
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/75.jpg,576,324,phone,156,163,204,191
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/17.jpg,576,324,phone,165,141,214,183
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/26.jpg,576,324,phone,172,146,217,180
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/9.jpg,576,324,phone,170,145,219,180
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/72.jpg,576,324,phone,159,162,206,193
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/93.jpg,576,324,phone,162,157,216,187
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/53.jpg,576,324,phone,174,153,222,185
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/10.jpg,576,324,phone,169,145,228,176
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/28.jpg,576,324,phone,166,145,214,177
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/41.jpg,576,324,phone,165,145,214,180
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/52.jpg,576,324,phone,167,150,225,189
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/50.jpg,576,324,phone,164,149,204,176
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/96.jpg,576,324,phone,166,164,224,192
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/74.jpg,576,324,phone,156,160,198,191
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/149.jpg,576,324,phone,168,163,208,186
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/16.jpg,576,324,phone,164,142,225,174
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/121.jpg,576,324,phone,167,160,224,200
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/4.jpg,576,324,phone,161,143,208,179
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/58.jpg,576,324,phone,172,148,211,179
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/153.jpg,576,324,phone,169,163,215,192
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/20.jpg,576,324,phone,183,126,217,165
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/141.jpg,576,324,phone,164,161,216,190
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/112.jpg,576,324,phone,174,169,222,193
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/82.jpg,576,324,phone,168,164,212,189
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/128.jpg,576,324,phone,164,159,223,201
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/113.jpg,576,324,phone,167,166,232,196
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/91.jpg,576,324,phone,166,157,210,188
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/71.jpg,576,324,phone,164,165,215,204
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/56.jpg,576,324,phone,168,152,220,186
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/116.jpg,576,324,phone,176,165,223,188
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/23.jpg,576,324,phone,169,144,214,182
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/45.jpg,576,324,phone,170,150,204,176
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/97.jpg,576,324,phone,161,166,224,195
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/24.jpg,576,324,phone,166,147,213,179
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/78.jpg,576,324,phone,162,168,212,196
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/21.jpg,576,324,phone,164,147,216,180
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/57.jpg,576,324,phone,173,155,216,182
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/122.jpg,576,324,phone,168,162,216,185
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/18.jpg,576,324,phone,173,145,221,172
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/80.jpg,576,324,phone,167,172,208,194
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/142.jpg,576,324,phone,174,161,218,190
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/65.jpg,576,324,phone,174,146,223,178
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/8.jpg,576,324,phone,169,143,214,180
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/22.jpg,576,324,phone,169,147,211,183
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/145.jpg,576,324,phone,173,163,222,191
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/46.jpg,576,324,phone,170,151,227,186
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/146.jpg,576,324,phone,172,162,219,187
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/98.jpg,576,324,phone,168,166,221,199
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/102.jpg,576,324,phone,168,170,214,193
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/108.jpg,576,324,phone,169,165,212,187
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/110.jpg,576,324,phone,172,168,229,196
object_recognize/code/workspace/training_demo/images/train/for_object/5/13/12.jpg,576,324,phone,163,144,212,175
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/0.jpg,576,324,phone,161,195,236,234
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/109.jpg,576,324,phone,162,196,226,229
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/101.jpg,576,324,phone,163,202,226,237
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/77.jpg,576,324,phone,168,202,254,246
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/90.jpg,576,324,phone,167,199,235,233
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/11.jpg,576,324,phone,166,194,234,228
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/48.jpg,576,324,phone,166,204,237,230
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/15.jpg,576,324,phone,164,193,223,229
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/126.jpg,576,324,phone,164,196,214,229
